model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
356,384,c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.609437912,4.724676019267032,4.270303211714092
357,386,CCCCCCCC1(CCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6c(c5)C(CCCCCCC)(CCCCCCC)c5ccccc5-6)cc4)c4ccc(C#Cc5ccc6c(c5)C(CCCCCCC)(CCCCCCC)c5ccccc5-6)cc4)cc3)cc21,7.003065459,6.857803789052096,6.58430138501254
358,387,CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cccc(c12)C3(C)C,3.401197382,3.945895452248423,4.3786629501142
359,389,CC1(C)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3c2N2c4c1cc(C#Cc1ccc(N(c5ccccc5)c5ccccc5)cc1)cc4C(C)(C)c1cc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c12)C3(C)C,8.476371197,6.961469236173127,6.447090989664981
360,390,N#Cc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1,2.890371758,2.632327205604977,2.690494073761834
361,391,FC(F)(F)c1ccc(-c2nc3ccccn3c2Cc2ccccc2)c(C(F)(F)F)c1,1.609437912,2.721514007624458,2.8302726885851692
362,392,COc1ccccc1-c1nc2ccccn2c1Cc1ccccc1,2.833213344,2.25601271442745,2.7519918887511543
363,393,COc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1OC,2.564949357,3.3242514494693642,2.9144801660017534
364,394,CSc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1,2.772588722,2.532886544863383,2.621787672951108
365,395,O=Cc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1,2.302585093,3.3800262436270714,3.397324211895466
366,396,C#Cc1ccc2nc(-c3ccc(OCCCCCC)cc3)c(Cc3ccccc3)n2c1,2.397895273,3.268710024216596,3.613483798270132
367,397,CCCCCCOc1ccc(-c2nc3ccc(C#Cc4cc(C#N)c(C#Cc5ccc6nc(-c7ccc(OCCCCCC)cc7)c(Cc7ccccc7)n6c5)cc4C#N)cn3c2Cc2ccccc2)cc1,3.931825633,6.370606749398368,6.002162402016776
368,398,CCCCCCOc1ccc(-c2nc3ccc(C#CC#Cc4ccc5nc(-c6ccc(OCCCCCC)cc6)c(Cc6ccccc6)n5c4)cn3c2Cc2ccccc2)cc1,4.700480366,5.361681311471122,5.186229474203927
369,399,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(/C=C/c3ccc4c(c3)C(=O)c3cc(/C=C/c5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,6.439350371,5.903569275992258,6.602947439466204
370,400,O=C1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,6.784457063,6.416119140737197,6.849119382746079
371,401,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(-n3cccn3)n2)cc1,7.522940918,6.870627228806659,6.62557201850705
372,402,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(-n3ccnc3)n2)cc1,6.586171655,6.84628438949585,6.68069854942528
373,403,CCCCC(CC)CCc1cc(-c2cccs2)c(CC(CC)CCCC)cc1-c1cccs1,0.693147181,1.2637912727171374,2.53097245770116
374,404,CCCCC(CC)CCc1cc(-c2ccc(-c3ccc(-c4cc(CC(CC)CCCC)c(-c5cccs5)cc4CCC(CC)CCCC)s3)s2)c(CC(CC)CCCC)cc1-c1cccs1,4.744932128,4.04378476563622,4.648552039090325
375,405,CCCCC(CC)CCc1cc(-c2ccc(-c3ccc(-c4cc(CC(CC)CCCC)c(-c5ccc(-c6ccc(-c7cc(CC(CC)CCCC)c(-c8cccs8)cc7CCC(CC)CCCC)s6)s5)cc4CCC(CC)CCCC)s3)s2)c(CC(CC)CCCC)cc1-c1cccs1,6.131226489,5.624298763275147,5.880884917577108
376,406,CCCCC(CC)CCc1cc(-c2ccc(-c3ccc(-c4cc(CC(CC)CCCC)c(-c5ccc(-c6ccc(-c7cc(CC(CC)CCCC)c(-c8ccc(-c9ccc(-c%10cc(CC(CC)CCCC)c(-c%11cccs%11)cc%10CCC(CC)CCCC)s9)s8)cc7CCC(CC)CCCC)s6)s5)cc4CCC(CC)CCCC)s3)s2)c(CC(CC)CCCC)cc1-c1cccs1,6.684611728,6.577686156545367,5.73763154234205
377,413,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(O)n2)cc1,6.620073207,5.7515802605207575,6.3074828857599305
378,414,CCN(CC)c1ccc(/C=C/c2ccnc(O)n2)cc1,5.634789603,4.236594877243042,5.2073320960998535
379,415,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(Oc3nc(Oc4nc(/C=C/c5ccc(N(CC)CC)cc5)cc(/C=C/c5ccc(N(CC)CC)cc5)n4)nc(Oc4nc(/C=C/c5ccc(N(CC)CC)cc5)cc(/C=C/c5ccc(N(CC)CC)cc5)n4)n3)n2)cc1,6.937314081,5.363015219569206,6.2700004279613495
380,416,CCN(CC)c1ccc(-c2nc3ccccc3[nH]2)c(O)c1,4.454347296,3.4060096048539683,3.531518005555676
381,417,CCN(CC)c1ccc(-c2nc3ccccc3[nH]2)c(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,3.433987204,4.890376744951521,4.432286841528756
382,418,CCN(CC)c1ccc(-c2nc3ccccc3[nH]2)c(S(=O)(=O)c2ccc(C)cc2)c1,3.33220451,5.091544412797497,4.183375420108918
383,419,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,4.943069975,5.561399459838867,5.746440862354479
384,420,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,7.281660918,5.825915835120461,5.761004968123003
385,421,CCOc1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(OCC)cc2)cc1,5.379897354,5.6099555151803155,5.524957605770656
386,425,CCCCCCC1(CCCCCC)c2cc(C#Cc3c4ccccc4c(C#Cc4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccccc7c7ccccc76)ccc4-5)c4ccccc34)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,7.60090246,7.0880043564773185,7.102746184279279
387,426,CCCCCCC1(CCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccccc7c7ccccc76)ccc4-5)c4nsnc34)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,7.863266724,5.856531143188477,5.897823695478769
388,441,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)ccc2-3)cc1,4.859812404,5.460297346115112,5.538170325756073
389,442,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)ccc4-5)ccc2-3)cc1,5.438079309,5.2592864717756,5.438770566667829
390,443,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6cc(-c8ccc9c(c8)C(c8ccccc8)(c8ccccc8)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)ccc6-7)ccc4-5)ccc2-3)cc1,6.309918278,5.7629360075919855,5.6986806008123585
391,444,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6cc(-c8ccc9c(c8)C(c8ccccc8)(c8ccccc8)c8cc(-c%10ccc%11c(c%10)C(c%10ccccc%10)(c%10ccccc%10)c%10cc(N(c%12ccccc%12)c%12ccccc%12)ccc%10-%11)ccc8-9)ccc6-7)ccc4-5)ccc2-3)cc1,7.237059026,5.767288698869593,7.30487590677598
392,445,CCCCC1(CCCC)c2cc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)cc21,4.110873864,4.773026801444389,5.6692608627113135
393,446,CCCCC1(CCCC)c2cc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc6c(c5)C(CCCC)(CCCC)c5cc(N(c7ccccc7)c7ccccc7)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)cc21,4.762173935,5.234736829996109,5.608547434210777
394,447,CCCCC1(CCCC)c2cc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc6c(c5)C(CCCC)(CCCC)c5cc(N(c7ccccc7)c7ccccc7)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc6c(c5)C(CCCC)(CCCC)c5cc(N(c7ccccc7)c7ccccc7)ccc5-6)ccc3-4)cc21,4.770684624,6.258527216158416,6.138338540729723
395,448,N#C/C(=C\c1ccc(/C=C(\C#N)c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,6.514712691,7.36312448277193,7.837230934816248
396,449,COc1ccc(-c2cc3sc(C=O)cc3s2)cc1,4.382026635,4.239436791867626,4.28347246987479
397,450,CCOc1ccc(-c2cc3sc(C=O)cc3s2)cc1,4.477336814,4.161943528387281,4.319714254803127
398,451,CCN(CC)c1ccc(-c2cc3sc(C=O)cc3s2)cc1,5.598421959,5.0603748101454515,4.950907719440949
399,452,O=Cc1cc2sc(-c3ccc(C4CCCC4=O)cc3)cc2s1,5.342334252,5.0051149249076845,4.772412109375
400,453,N#CC(C#N)=Cc1cc2sc(-c3ccccc3)cc2s1,4.406719247,5.075747700298534,4.928269217996037
401,454,COc1ccc(-c2cc3sc(C=C(C#N)C#N)cc3s2)cc1,5.438079309,5.481783703753822,5.412860004525435
402,455,CCOc1ccc(-c2cc3sc(C=C(C#N)C#N)cc3s2)cc1,5.966146739,5.185539489096784,5.315353657336945
403,456,CCN(CC)c1ccc(-c2cc3sc(C=C(C#N)C#N)cc3s2)cc1,6.684611728,5.752079144502297,5.653793029296092
404,457,CCN1C(=O)C(=Cc2cc3sc(-c4ccc(OC)cc4)cc3s2)C(=O)N(CC)C1=S,5.991464547,6.710196102366728,6.061114030725816
405,459,COCCOCCN(CCOCCOC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CCOCCOC)CCOCCOC)cc3)nc(-n3ccnc3)n2)cc1,7.972466016,7.195670815401299,6.796724618867386
406,460,COCCOCCN(CCOCCOC)c1ccc(/C=C/c2ccnc(-n3ccnc3)n2)cc1,6.633318433,5.106394981515819,4.8076705274910765
407,461,C(=C/c1ccnc(-n2ccnc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,4.787491743,6.157791847135963,5.548215272949963
408,462,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(-n2ccnc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,4.912654886,7.083861786386241,6.759945475536844
409,463,CCOc1ccc(N(c2ccc(/C=C/c3ccnc(-n4ccnc4)n3)cc2)c2ccc(OCC)cc2)cc1,6.195608748,4.88496200243632,4.869975010553996
410,464,CCOc1ccc(N(c2ccc(/C=C/c3cc(/C=C/c4ccc(N(c5ccc(OCC)cc5)c5ccc(OCC)cc5)cc4)nc(-n4ccnc4)n3)cc2)c2ccc(OCC)cc2)cc1,6.464167654,5.640816724300384,5.66501396894455
411,465,CC(C)(C)c1ccc2c(c1)C1(c3cc(NC(=O)NC(=O)c4ccccc4)ccc3-2)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,6.476972363,5.405010342597961,5.86349456012249
412,466,S=C=Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,6.866933284,5.717796583433409,5.992520770511112
413,467,OC[C@@H]1C(O)[C@@H](O)[C@@H](NC(=S)Nc2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)[C@H](O)[C@@H]1O,6.522092798,7.64617539587475,7.472321862266178
414,468,CCn1c2ccccc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3C#N)ccc21,7.495541944,6.85674524307251,6.82613205909729
415,469,CCn1c2ccc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3C#N)cc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3C#N)ccc21,8.006367568,6.966563582420349,7.153585818078783
416,470,CCn1c2ccccc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(C)C)cc4)cc3C#N)ccc21,6.620073207,6.967301201175999,6.688967124835865
417,471,CCn1c2ccc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(C)C)cc4)cc3C#N)cc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(N(C)C)cc4)cc3C#N)ccc21,7.408530567,7.590426530593481,7.553752348973201
418,472,CCn1c2ccccc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3C#N)ccc21,6.856461985,6.962376753489177,7.210167796523483
419,473,CCn1c2ccc(/C=C/c3cc(C#N)c(/C=C/c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3C#N)cc2c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3C#N)ccc21,6.768493212,7.697342710061506,7.481585480950096
420,474,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccncc1,5.010635294,6.908402156829834,6.228480870383127
421,475,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nc2ccccc2s1,5.192956851,6.114294383836829,6.058431915614916
422,476,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,5.703782475,5.8326042493184405,5.949122285842895
423,477,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,6.063785209,5.6209532737731935,6.068374252319336
424,478,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccncc3)cc2)cc1)c1ccncc1,5.634789603,5.391513256799607,5.654903389158703
425,479,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,5.991464547,6.189932237352644,6.114802455902099
426,480,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)cc2)=CC(=C(C#N)C#N)C1,6.363028104,6.819025923224056,6.852865920347326
427,481,N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccncc3)cc2)c2ccc(/C=C(\C#N)c3ccncc3)cc2)cc1)c1ccncc1,5.438079309,5.882265026504929,5.668225842553216
428,482,CC1(C)CC(/C=C/c2ccc(N(c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)cc2)=CC(=C(C#N)C#N)C1,6.040254711,7.16598482131958,7.47202547618321
429,483,CCN(CC)c1ccc2c(COC(=O)OCC3c4ccccc4-c4ccccc43)c(/C=C/c3nccs3)c(=O)oc2c1,5.192956851,4.860347890853882,5.073184633255005
430,484,CCN(CC)c1ccc2c(COC(=O)OCC3c4ccccc4-c4ccccc43)c(/C=C/c3nc4ccccc4s3)c(=O)oc2c1,6.086774727,5.778782222006056,5.865274680985345
431,485,CCN(CC)c1ccc2c(COC(=O)OCC3c4ccccc4-c4ccccc43)c(/C=C/c3nc4ccccc4o3)c(=O)oc2c1,5.899897354,4.895334911346436,5.176277863979339
432,486,CCN(CC)c1ccc2c(COC(=O)OCC3c4ccccc4-c4ccccc43)c(/C=C/c3cccc4nsnc34)c(=O)oc2c1,5.370638028,5.114992316563924,5.261193815867106
433,487,CCCCC1(CCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3c(COC(=O)OCC4c5ccccc5-c5ccccc54)c4ccc(N(CC)CC)cc4oc3=O)cc21,6.396929655,5.935677020780502,6.048371084274784
434,488,CCCCC1(CCCC)c2cc(/C=C/c3c(COC(=O)OCC4c5ccccc5-c5ccccc54)c4ccc(N(CC)CC)cc4oc3=O)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,6.887552572,6.218102530429237,6.148962711033068
435,489,CC1(C)c2ccccc2N(c2ccc(-c3ccc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c4nsnc34)cc2)c2ccccc21,2.397895273,3.3241228461265564,3.9350873146738325
436,490,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)cc1,2.48490665,3.1664258531621985,3.323550224304199
437,491,c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2ccc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3nsnc23)cc1,2.397895273,4.067222975194454,3.5060847774147987
438,492,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)ccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)c3nsnc23)cc1,4.290459441,6.083081860696116,5.932443357283069
439,493,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(N(c7ccc(C)cc7)c7ccc(C)cc7)cc6c6cc(N(c7ccc(C)cc7)c7ccc(C)cc7)ccc65)cc4)c4nsnc34)cc2)cc1,4.48863637,6.229675911090992,5.497339213335955
440,494,CN1c2ccccc2N(c2ccc(-c3ccc(-c4ccc(N5c6ccccc6N(C)c6ccccc65)s4)c4nsnc34)s2)c2ccccc21,3.091042453,5.568363496235439,5.332136869430542
441,495,CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cc(-c4ccc(-c5cc6c7c(c5)C(C)(C)c5cccc8c5N7c5c(cccc5C6(C)C)C8(C)C)c5nsnc45)cc(c12)C3(C)C,5.393627546,3.5326555030686513,4.586951187678745
442,496,O=c1c2ccc3c4ccc5c(=O)n6c7ccccc7nc6c6ccc(c7ccc(c2c37)c2nc3ccccc3n12)c4c56,8.9226583,7.7995943395715015,7.359500659139533
443,497,O=c1c2ccc3c4ccc5c(=O)n6c7ccccc7nc6c6cc7sc8cc(c2c3c8c7c4c56)c2nc3ccccc3n12,8.517193191,8.157578248244066,7.789757630763909
444,498,CCCCCN1C(=O)c2ccc3c4ccc5c(=O)n6c7ccccc7nc6c6ccc(c7ccc(c2c37)C1=O)c4c56,8.517193191,7.229778779519571,7.1904726286192195
445,499,CCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,8.517193191,6.794489245944553,6.297056664360894
446,500,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,7.313220387,7.198928529565984,6.2222411126801465
447,501,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1Cc1ccccc1)c64)C(=O)N(Cc1ccccc1)C5=O,7.313220387,6.832030228206089,6.885685157775879
448,502,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,6.551080335,6.27901239598051,6.454235127631654
449,503,CCC1(CC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,6.768493212,6.950659326144627,6.800301364489964
450,504,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,6.8134446,6.453073234092899,6.391359782800442
451,505,CCCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,7.138867,7.283881693175345,7.039848226489442
452,506,CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCC,7.489970899,6.651362359523773,6.396685764193535
453,507,CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCC,6.779921907,7.080370695163042,6.977128163362161
454,508,CCCCOc1cc2nc3c4cc(N(c5ccccc5)c5ccccc5)ccc4c4ccc(N(c5ccccc5)c5ccccc5)cc4c3nc2cc1OCCCC,6.00635316,5.983073503543169,5.683191006000225
455,509,CCCCOc1cc2nc3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c3nc2cc1OCCCC,6.244166901,6.118810715213899,6.289740100983651
456,510,CCCCOc1cc2nc3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)s5)ccc4c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)s5)cc4c3nc2cc1OCCCC,7.824845691,5.998355388641357,5.48480150574132
457,511,CCCCOc1cc2nc3c4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc4c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)cc4c3nc2cc1OCCCC,8.366137716,7.061481273535526,6.881673047036836
458,512,CCCCOc1cc2nc3c4cc(-c5ccc(-c6cc(N(c7ccccc7)c7ccccc7)cc(N(c7ccccc7)c7ccccc7)c6)s5)ccc4c4ccc(-c5ccc(-c6cc(N(c7ccccc7)c7ccccc7)cc(N(c7ccccc7)c7ccccc7)c6)s5)cc4c3nc2cc1OCCCC,6.300785795,7.236759570337111,7.4777960777282715
459,513,CCCCOc1cc2nc3c4cc(-c5ccc(-c6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)s5)ccc4c4ccc(-c5ccc(-c6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)s5)cc4c3nc2cc1OCCCC,8.673512946,7.238159799575806,6.332926082611084
460,514,CCCCOc1cc2nc3c4cc(-c5ccc(-c6ccc7c(c6)c6cc(N(c8ccccc8)c8ccccc8)ccc6n7CC)s5)ccc4c4ccc(-c5ccc(-c6ccc7c(c6)c6cc(N(c8ccccc8)c8ccccc8)ccc6n7CC)s5)cc4c3nc2cc1OCCCC,7.919719761,7.436440450173837,6.92586648022687
461,515,CCCCC1(CCCC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,5.560681631,3.1880412751978096,4.079548517862956
462,516,CCCCC1(CCCC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c(c6)C(CCCC)(CCCC)c6ccccc6-7)ccc6ccc3c4c65)cc21,7.60090246,6.49023102311527,5.963738792082843
463,517,CCCCC1(CCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CCCC)(CCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(CCCC)(CCCC)c6ccccc6-7)c6ccc3c4c65)cc21,7.824046011,7.013645029067993,6.445951398213705
464,518,CCCCC1(CCCC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CCCC)(CCCC)c4cc([N+](=O)[O-])ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CCCC)(CCCC)c6cc([N+](=O)[O-])ccc6-7)cc(C#Cc6ccc7c(c6)C(CCCC)(CCCC)c6cc([N+](=O)[O-])ccc6-7)c6ccc3c4c65)ccc2-c2ccc([N+](=O)[O-])cc21,7.824046011,6.238878544639139,6.730979737113504
465,519,c1ccc(N(c2ccccc2)c2ccc(C(=C(c3cccs3)c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,5.703782475,6.135299399495125,5.87879866361618
466,520,c1ccc(N(c2ccccc2)c2ccc(C(=C(c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,6.551080335,7.036377842361863,7.135388606303447
467,521,c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4ccc(C(=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5cccs5)s4)c4nsnc34)cc2)c2ccccc2)cc1,7.45007957,5.594535021946348,5.466994877519278
468,522,c1ccc(/C(=C(\c2ccccc2)c2ccc(-c3ccc(-c4ccc(C(=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5cccs5)s4)c4nsnc34)cc2)c2ccc(-c3ccc(-c4ccc(C(=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5cccs5)s4)c4nsnc34)cc2)cc1,7.549609165,7.214340312140329,7.350462010928562
469,523,COc1ccc(/C(C#N)=C/c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,8.621192781,5.035194560885429,5.3275546580553055
